City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Ahmedabad,2020-03-05,43.75,115.5,8.43,24.16,18.08,26.907999999999998,8.43,63.99,38.62,2.85,46.56,261.0,Poor,2020.0,3.0,5.0,3.0,0.0,Summer,1.0,246.0,460.0,508.0,1262.0,49.16,56.2,125.88,7.4,404.6666666666667,619.1428571428571,357.7170336879084,1262.0,246.0,15.0,-5.409999999999997,-10.379999999999995,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.071183
Ahmedabad,2020-03-06,54.05,128.08,10.7,28.74,22.0,28.972,10.7,61.9,45.82,2.85,46.56,308.0,Very Poor,2020.0,3.0,6.0,4.0,0.0,Summer,1.0,261.0,246.0,460.0,962.0,43.75,77.58,115.5,8.43,322.3333333333333,476.1428571428572,237.91695229738468,962.0,246.0,47.0,10.299999999999995,12.580000000000013,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.083114
Ahmedabad,2020-03-07,51.32,140.9,12.19,41.31,29.25,27.413999999999998,12.19,45.6,64.01,3.45,46.56,359.0,Very Poor,2020.0,3.0,7.0,5.0,1.0,Summer,1.0,308.0,261.0,246.0,421.0,54.05,49.16,128.08,10.7,271.6666666666667,382.7142857142857,108.58132786950289,508.0,246.0,51.0,-2.729999999999997,12.819999999999991,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.093599
Ahmedabad,2020-03-08,35.04,85.35,7.87,45.21,27.93,24.944000000000003,7.87,32.78,22.922,2.85,46.56,325.0,Very Poor,2020.0,3.0,8.0,6.0,1.0,Summer,1.0,359.0,308.0,261.0,475.0,51.32,43.75,140.9,12.19,309.3333333333333,373.8571428571428,107.46073480024802,508.0,246.0,-34.0,-16.28,-55.55000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.069775
Ahmedabad,2020-03-09,37.02,90.26,5.55,32.91,20.2,28.062,5.55,42.98,67.75,2.85,46.56,170.0,Moderate,2020.0,3.0,9.0,0.0,0.0,Summer,1.0,325.0,359.0,308.0,508.0,35.04,54.05,85.35,7.87,330.6666666666667,352.42857142857144,98.51371671474011,508.0,246.0,-155.0,1.980000000000004,4.910000000000011,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.06397
Ahmedabad,2020-03-10,37.67,94.36,2.28,17.52,10.25,27.374000000000002,2.28,26.68,16.92,2.85,46.56,116.0,Moderate,2020.0,3.0,10.0,1.0,0.0,Summer,1.0,170.0,325.0,359.0,460.0,37.02,51.32,90.26,5.55,284.6666666666667,304.1428571428572,92.18356428240966,460.0,170.0,-54.0,0.6499999999999986,4.099999999999994,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.055116
Ahmedabad,2020-03-11,31.12,80.79,3.56,21.51,13.13,27.1,3.56,19.43,16.68,2.85,46.56,152.0,Moderate,2020.0,3.0,11.0,2.0,0.0,Summer,1.0,116.0,170.0,325.0,246.0,37.67,35.04,94.36,2.28,203.66666666666663,255.0,86.78325491321992,359.0,116.0,36.0,-6.550000000000001,-13.569999999999991,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.051218
Ahmedabad,2020-03-12,41.19,114.05,6.04,31.18,19.72,28.062,6.04,40.38,32.996,2.85,46.56,218.0,Poor,2020.0,3.0,12.0,3.0,0.0,Summer,1.0,152.0,116.0,170.0,261.0,31.12,37.02,80.79,3.56,146.0,241.57142857142856,95.2660435182369,359.0,116.0,66.0,10.069999999999997,33.25999999999999,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.072187
Ahmedabad,2020-03-13,41.72,97.7,6.95,24.99,17.38,27.414000000000005,6.95,27.3,72.25,2.85,46.56,302.0,Very Poor,2020.0,3.0,13.0,4.0,0.0,Summer,1.0,218.0,152.0,116.0,308.0,41.19,37.67,114.05,6.04,162.0,235.42857142857144,95.19078586861896,359.0,116.0,84.0,0.5300000000000011,-16.349999999999994,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.064604
Ahmedabad,2020-03-14,39.57,111.46,4.0,35.3,20.2,29.518,4.0,49.34,39.51,2.85,46.56,170.0,Moderate,2020.0,3.0,14.0,5.0,1.0,Summer,1.0,302.0,218.0,152.0,359.0,41.72,31.12,97.7,6.95,224.0,234.57142857142856,94.45255800816231,359.0,116.0,-132.0,-2.1499999999999986,13.759999999999993,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.071842
Ahmedabad,2020-03-15,39.42,115.8,5.11,31.33,19.1,29.518,5.11,27.4,33.16,2.85,46.56,215.0,Poor,2020.0,3.0,15.0,6.0,1.0,Summer,1.0,170.0,302.0,218.0,325.0,39.57,41.19,111.46,4.0,230.0,207.57142857142856,78.64658742936807,325.0,116.0,45.0,-0.1499999999999985,4.340000000000003,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.07152
Ahmedabad,2020-03-16,36.03,90.32,3.89,34.32,19.65,26.716,3.89,28.6,53.81,2.85,46.56,222.0,Poor,2020.0,3.0,16.0,0.0,0.0,Summer,1.0,215.0,170.0,302.0,170.0,39.42,41.72,115.8,5.11,229.0,191.8571428571429,60.06781881458957,302.0,116.0,7.0,-3.390000000000001,-25.480000000000004,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.063406
Ahmedabad,2020-03-17,53.07,112.92,16.02,37.65,30.33,28.062,16.02,34.49,42.044000000000004,2.85,46.56,310.0,Very Poor,2020.0,3.0,17.0,1.0,0.0,Summer,1.0,222.0,215.0,170.0,116.0,36.03,39.57,90.32,3.89,202.33333333333331,199.28571428571428,60.12962188947258,302.0,116.0,88.0,17.04,22.60000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.086099
Ahmedabad,2020-03-18,58.54,124.58,15.45,44.39,33.18,8.34,15.45,42.86,81.35,2.85,46.56,487.0,Severe,2020.0,3.0,18.0,2.0,0.0,Summer,1.0,310.0,222.0,215.0,152.0,53.07,39.42,112.92,16.02,249.0,227.0,60.05275458572136,310.0,152.0,177.0,5.469999999999999,11.659999999999997,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.095298
Ahmedabad,2020-03-19,101.09,162.86,15.07,43.66,31.13,8.582,15.07,42.07,44.44,2.85,46.56,988.0,Severe,2020.0,3.0,19.0,3.0,0.0,Summer,1.0,487.0,310.0,222.0,218.0,58.54,36.03,124.58,15.45,339.6666666666667,274.85714285714283,106.12952553590254,487.0,170.0,501.0,42.55,38.280000000000015,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.12408
Ahmedabad,2020-03-21,74.43,132.17,9.82,31.56,22.73,32.71,9.82,67.89,36.14,1.496,4.2379999999999995,296.0,Poor,2020.0,3.0,21.0,5.0,1.0,Summer,1.0,842.6,988.0,487.0,170.0,50.47,58.54,109.06,4.67,737.5,398.6666666666667,309.9068677307206,988.0,170.0,-156.0,23.960000000000008,23.109999999999985,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.093979
Ahmedabad,2020-03-22,48.16,122.17,5.47,18.27,12.99,26.908000000000005,5.47,52.62,33.69,2.138,6.13,180.0,Moderate,2020.0,3.0,22.0,6.0,1.0,Summer,1.0,296.0,608.8,988.0,215.0,74.43,101.09,132.17,9.82,642.0,419.6666666666667,295.2345959854068,988.0,215.0,-116.0,-26.27000000000001,-9.999999999999986,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.070105
Ahmedabad,2020-03-23,44.61,112.32,4.98,31.4,17.08,27.414000000000005,4.98,34.25,49.45,6.81,28.18,247.0,Poor,2020.0,3.0,23.0,0.0,0.0,Summer,1.0,180.0,296.0,587.4,222.0,48.16,50.47,122.17,5.47,238.0,413.8333333333333,300.38802683640097,988.0,180.0,67.0,-3.549999999999997,-9.850000000000009,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.072626
Ahmedabad,2020-03-24,31.89,98.52,2.96,25.2,14.5,26.432,2.96,44.87,47.99,4.01,23.25,135.0,Moderate,2020.0,3.0,24.0,1.0,0.0,Summer,1.0,247.0,180.0,296.0,310.0,44.61,74.43,112.32,4.98,241.0,418.0,297.35298888694507,988.0,180.0,-112.0,-12.72,-13.799999999999995,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.058558
Ahmedabad,2020-03-25,33.25,91.38,4.28,33.45,19.44,27.125999999999998,4.28,61.4,38.86,4.9,18.98,195.0,Moderate,2020.0,3.0,25.0,2.0,0.0,Summer,1.0,135.0,247.0,180.0,487.0,31.89,48.16,98.52,2.96,187.33333333333331,388.8333333333333,317.9354756340763,988.0,135.0,60.0,1.3599999999999994,-7.140000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.062295
Ahmedabad,2020-03-26,43.67,91.12,7.11,26.61,17.61,28.042,7.11,34.72,39.74,4.71,19.16,216.0,Poor,2020.0,3.0,26.0,3.0,0.0,Summer,1.0,195.0,135.0,247.0,988.0,33.25,44.61,91.38,4.28,192.33333333333331,340.1666666666667,322.2231628338755,988.0,135.0,21.0,10.420000000000002,-0.2599999999999909,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.064437
Ahmedabad,2020-03-27,22.93,37.12,5.23,18.52,12.87,31.948,5.23,16.19,34.41,1.58,7.5,193.0,Moderate,2020.0,3.0,27.0,4.0,0.0,Summer,1.0,216.0,195.0,135.0,221.8,43.67,31.89,91.12,7.11,182.0,211.5,55.74495492866964,296.0,135.0,-23.0,-20.74,-54.00000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.033967
Ahmedabad,2020-03-28,37.73,72.43,4.67,35.52,20.77,33.05200000000001,4.67,16.06,34.72,6.37,26.05,160.0,Moderate,2020.0,3.0,28.0,5.0,1.0,Summer,1.0,193.0,216.0,195.0,296.0,22.93,33.25,37.12,5.23,201.33333333333331,208.8571428571429,51.36609962295849,296.0,135.0,-33.0,14.799999999999995,35.31000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.059861
Ahmedabad,2020-03-29,20.67,75.48,3.08,26.98,15.46,39.608000000000004,3.08,22.76,40.17,4.79,15.29,125.0,Moderate,2020.0,3.0,29.0,6.0,1.0,Summer,1.0,160.0,193.0,216.0,180.0,37.73,43.67,72.43,4.67,189.66666666666663,189.42857142857144,36.47308205081111,247.0,135.0,-35.0,-17.059999999999995,3.049999999999997,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.047972
Ahmedabad,2020-03-30,28.55,89.1,4.11,38.65,21.89,33.362,4.11,19.14,31.5,8.51,37.5,140.0,Moderate,2020.0,3.0,30.0,0.0,0.0,Summer,1.0,125.0,160.0,193.0,247.0,20.67,22.93,75.48,3.08,159.33333333333334,181.57142857142856,43.99188236805957,247.0,125.0,15.0,7.879999999999999,13.61999999999999,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.062406
Ahmedabad,2020-03-31,29.97,98.96,3.85,22.08,13.64,63.08200000000001,3.85,32.01,36.86,7.0,29.53,145.0,Moderate,2020.0,3.0,31.0,1.0,0.0,Summer,1.0,140.0,125.0,160.0,135.0,28.55,37.73,89.1,4.11,141.66666666666666,166.28571428571428,35.17439544949642,216.0,125.0,5.0,1.4199999999999982,9.86,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.056665
Ahmedabad,2020-04-01,24.79,86.06,4.5,21.29,13.7,66.25399999999999,4.5,22.16,36.76,3.58,15.89,153.0,Moderate,2020.0,4.0,1.0,2.0,0.0,Summer,1.0,145.0,140.0,125.0,195.0,29.97,20.67,98.96,3.85,136.66666666666666,167.71428571428572,33.8709033720324,216.0,125.0,8.0,-5.18,-12.899999999999991,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.050547
Ahmedabad,2020-04-02,25.52,88.12,4.46,24.24,15.15,34.775999999999996,4.46,18.54,38.17,4.59,19.84,164.0,Moderate,2020.0,4.0,2.0,3.0,0.0,Summer,1.0,153.0,145.0,140.0,216.0,24.79,28.55,86.06,4.5,146.0,161.71428571428572,31.89417023905073,216.0,125.0,11.0,0.7300000000000004,2.0600000000000023,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.053078
Ahmedabad,2020-04-03,33.48,87.96,4.51,41.44,23.58,66.254,4.51,23.84,46.53,9.31,40.13,173.0,Moderate,2020.0,4.0,3.0,4.0,0.0,Summer,1.0,164.0,153.0,145.0,193.0,25.52,29.97,88.12,4.46,154.0,154.28571428571428,21.50747378403318,193.0,125.0,9.0,7.959999999999997,-0.1600000000000108,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.065908
Ahmedabad,2020-04-04,39.44,84.83,3.82,39.88,22.28,44.44199999999999,3.82,27.53,58.08,9.71,36.32,182.0,Moderate,2020.0,4.0,4.0,5.0,1.0,Summer,1.0,173.0,164.0,153.0,160.0,33.48,24.79,87.96,4.51,163.33333333333334,151.42857142857142,16.17464211716879,173.0,125.0,9.0,5.960000000000001,-3.1299999999999955,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.066225
Ahmedabad,2020-04-05,43.77,87.96,3.35,40.99,22.49,45.79600000000001,3.35,31.4,53.61,10.92,46.65,152.0,Moderate,2020.0,4.0,5.0,6.0,1.0,Summer,1.0,182.0,173.0,164.0,125.0,39.44,25.52,84.83,3.82,173.0,154.57142857142858,19.83983486873048,182.0,125.0,-30.0,4.330000000000005,3.1299999999999955,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.069333
Ahmedabad,2020-04-06,46.64,95.3,3.75,29.6,17.24,51.798,3.75,22.2,49.67,7.65,37.78,145.0,Moderate,2020.0,4.0,6.0,0.0,0.0,Summer,1.0,152.0,182.0,173.0,140.0,43.77,33.48,87.96,3.35,169.0,158.42857142857142,15.219035699363417,182.0,140.0,-7.0,2.869999999999997,7.340000000000003,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.066681
Ahmedabad,2020-04-07,45.8,104.5,3.87,16.8,11.04,61.29600000000001,3.87,31.04,48.2,5.44,20.89,159.0,Moderate,2020.0,4.0,7.0,1.0,0.0,Summer,1.0,145.0,152.0,182.0,145.0,46.64,39.44,95.3,3.75,159.66666666666666,159.14285714285714,14.29951714134578,182.0,145.0,14.0,-0.8400000000000034,9.200000000000005,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.062088
Ahmedabad,2020-04-08,36.3,90.07,5.19,15.65,11.51,99.61,5.19,30.8,49.83,4.66,14.64,183.0,Moderate,2020.0,4.0,8.0,2.0,0.0,Summer,1.0,159.0,145.0,152.0,153.0,45.8,43.77,104.5,3.87,152.0,161.14285714285714,12.902565267249916,182.0,145.0,24.0,-9.5,-14.430000000000009,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.053875
Ahmedabad,2020-04-09,32.12,89.74,5.07,21.61,14.33,57.662,5.07,20.75,62.53,5.64,18.82,168.0,Moderate,2020.0,4.0,9.0,3.0,0.0,Summer,1.0,183.0,159.0,145.0,164.0,36.3,46.64,90.07,5.19,162.33333333333334,165.42857142857142,14.615712354124437,183.0,145.0,-15.0,-4.18,-0.3299999999999983,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.055238
Ahmedabad,2020-04-10,30.73,78.56,4.36,28.65,17.23,51.94599999999999,0.59,32.01,42.61,6.91,32.15,113.0,Moderate,2020.0,4.0,10.0,4.0,0.0,Summer,1.0,168.0,183.0,159.0,173.0,32.12,45.8,89.74,5.07,170.0,166.0,14.628738838309287,183.0,145.0,-55.0,-1.389999999999997,-11.179999999999993,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.052638
Ahmedabad,2020-04-11,30.18,74.99,3.06,34.81,19.26,53.974000000000004,0.45,25.09,39.0,8.52,51.18,89.0,Satisfactory,2020.0,4.0,11.0,5.0,1.0,Summer,1.0,113.0,168.0,183.0,182.0,30.73,36.3,78.56,0.59,154.66666666666666,157.42857142857142,24.25460191974223,183.0,113.0,-24.0,-0.5500000000000007,-3.5700000000000074,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.054657
Ahmedabad,2020-04-12,26.7,72.83,2.72,27.0,15.18,34.03,0.36,21.57,42.16,5.63,34.1,101.0,Moderate,2020.0,4.0,12.0,6.0,1.0,Summer,1.0,89.0,113.0,168.0,152.0,30.18,32.12,74.99,0.45,123.33333333333331,144.14285714285714,32.59053324421514,183.0,89.0,12.0,-3.4800000000000004,-2.1599999999999966,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.04818
Ahmedabad,2020-04-13,18.77,61.54,2.81,23.01,13.01,61.176,0.39,26.86,47.88,3.41,25.88,95.0,Satisfactory,2020.0,4.0,13.0,0.0,0.0,Summer,1.0,101.0,89.0,113.0,145.0,26.7,30.73,72.83,0.36,101.0,136.85714285714286,36.05749377233926,183.0,89.0,-6.0,-7.93,-11.29,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.039268
Ahmedabad,2020-04-14,31.16,72.09,3.22,25.9,14.73,26.338,0.37,21.85,43.35,4.75,31.33,89.0,Satisfactory,2020.0,4.0,14.0,1.0,0.0,Summer,1.0,95.0,101.0,89.0,159.0,18.77,30.18,61.54,0.39,95.0,129.71428571428572,39.007325319365954,183.0,89.0,-6.0,12.39,10.550000000000004,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.049234
Ahmedabad,2020-04-15,23.69,64.81,2.28,17.18,10.04,37.477999999999994,0.43,23.5,44.04,2.14,29.17,88.0,Satisfactory,2020.0,4.0,15.0,2.0,0.0,Summer,1.0,89.0,95.0,101.0,183.0,31.16,26.7,72.09,0.37,95.0,119.71428571428572,39.22037857080812,183.0,89.0,-1.0,-7.469999999999999,-7.280000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.039124
Ahmedabad,2020-04-16,38.65,81.47,3.7,26.76,14.75,17.996,0.36,22.03,54.24,5.84,34.58,95.0,Satisfactory,2020.0,4.0,16.0,3.0,0.0,Summer,1.0,88.0,89.0,95.0,168.0,23.69,18.77,64.81,0.43,90.66666666666669,106.14285714285714,28.69627485363886,168.0,88.0,7.0,14.959999999999996,16.659999999999997,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.055672
Ahmedabad,2020-04-17,30.8,76.25,4.22,25.97,12.68,35.978,0.36,18.03,37.28,3.22,22.59,92.0,Satisfactory,2020.0,4.0,17.0,4.0,0.0,Summer,1.0,95.0,88.0,89.0,113.0,38.65,31.16,81.47,0.36,90.66666666666669,95.71428571428572,8.92028186610789,113.0,88.0,-3.0,-7.849999999999998,-5.219999999999999,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.050364
Ahmedabad,2020-04-18,30.69,107.31,3.43,22.57,11.7,14.3,0.41,36.24,39.3,3.89,31.0,96.0,Satisfactory,2020.0,4.0,18.0,5.0,1.0,Summer,1.0,92.0,95.0,88.0,89.0,30.8,23.69,76.25,0.36,91.66666666666669,92.71428571428572,4.6445052019359565,101.0,88.0,4.0,-0.1099999999999994,31.06,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.057787
Ahmedabad,2020-04-19,21.27,65.12,3.66,13.93,9.31,60.61,0.36,21.0,40.56,1.67,14.29,99.0,Satisfactory,2020.0,4.0,19.0,6.0,1.0,Summer,1.0,96.0,92.0,95.0,101.0,30.69,38.65,107.31,0.41,94.33333333333331,93.71428571428572,4.4614753057867,101.0,88.0,3.0,-9.420000000000002,-42.19,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.036364
Ahmedabad,2020-04-20,29.84,77.98,3.91,15.77,10.58,33.974000000000004,0.34,25.22,38.31,2.27,15.74,86.0,Satisfactory,2020.0,4.0,20.0,0.0,0.0,Summer,1.0,99.0,96.0,92.0,95.0,21.27,30.8,65.12,0.36,95.66666666666669,93.42857142857144,3.952094080159271,99.0,88.0,-13.0,8.57,12.86,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.044835
Ahmedabad,2020-04-21,27.81,73.99,3.41,16.32,10.46,45.764,0.39,19.16,38.23,2.33,17.57,87.0,Satisfactory,2020.0,4.0,21.0,1.0,0.0,Summer,1.0,86.0,99.0,96.0,89.0,29.84,30.69,77.98,0.34,93.66666666666669,92.14285714285714,4.740906081707533,99.0,86.0,1.0,-2.030000000000001,-3.990000000000009,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.043115
Ahmedabad,2020-04-22,32.11,94.34,3.68,17.95,11.49,34.444,0.45,15.83,42.22,5.48,33.62,101.0,Moderate,2020.0,4.0,22.0,2.0,0.0,Summer,1.0,87.0,86.0,99.0,88.0,27.81,21.27,73.99,0.39,90.66666666666669,91.85714285714286,5.014265364162315,99.0,86.0,14.0,4.300000000000001,20.35000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.051965
Ahmedabad,2020-04-23,31.67,81.09,3.93,16.17,10.82,23.466,0.35,32.39,43.6,3.97,20.74,106.0,Moderate,2020.0,4.0,23.0,3.0,0.0,Summer,1.0,101.0,87.0,86.0,95.0,32.11,29.84,94.34,0.45,91.33333333333331,93.71428571428572,5.7071383872139645,101.0,86.0,5.0,-0.4399999999999977,-13.25,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.046765
Ahmedabad,2020-04-24,27.19,82.36,3.52,16.13,9.85,43.260000000000005,0.28,20.59,51.81,1.78,9.02,110.0,Moderate,2020.0,4.0,24.0,4.0,0.0,Summer,1.0,106.0,101.0,87.0,92.0,31.67,27.81,81.09,0.35,98.0,95.28571428571428,7.387247699299981,106.0,86.0,4.0,-4.48,1.269999999999996,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.045198
Ahmedabad,2020-04-25,28.25,70.48,4.83,13.88,10.25,70.872,0.38,16.51,41.74,1.17,9.32,98.0,Satisfactory,2020.0,4.0,25.0,5.0,1.0,Summer,1.0,110.0,106.0,101.0,96.0,27.19,32.11,82.36,0.28,105.66666666666669,97.85714285714286,9.007933011642802,110.0,86.0,-12.0,1.0599999999999987,-11.879999999999995,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.040895
Ahmedabad,2020-04-26,25.91,73.35,4.78,13.82,10.29,70.87199999999999,0.4,10.58,44.44,1.8,10.39,101.0,Moderate,2020.0,4.0,26.0,6.0,1.0,Summer,1.0,98.0,110.0,106.0,99.0,28.25,31.67,70.48,0.38,104.66666666666669,98.14285714285714,8.970852271416456,110.0,86.0,3.0,-2.34,2.8699999999999903,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.040749
Ahmedabad,2020-04-27,31.76,81.16,3.99,19.95,12.7,60.45799999999999,0.46,29.73,52.46,3.52,20.49,117.0,Moderate,2020.0,4.0,27.0,0.0,0.0,Summer,1.0,101.0,98.0,110.0,86.0,25.91,27.19,73.35,0.4,103.0,98.42857142857144,9.034326074391782,110.0,86.0,16.0,5.850000000000001,7.810000000000002,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.048974
Ahmedabad,2020-04-28,32.55,87.41,3.53,23.58,14.12,38.888,0.46,42.86,50.2,4.92,32.73,130.0,Moderate,2020.0,4.0,28.0,1.0,0.0,Summer,1.0,117.0,101.0,98.0,87.0,31.76,28.25,81.16,0.46,105.33333333333331,102.85714285714286,9.511897312081466,117.0,87.0,13.0,0.7899999999999956,6.25,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.053186
Ahmedabad,2020-04-29,27.15,76.73,3.18,24.82,14.4,54.836,0.67,32.97,54.81,3.39,32.14,122.0,Moderate,2020.0,4.0,29.0,2.0,0.0,Summer,1.0,130.0,117.0,101.0,101.0,32.55,25.91,87.41,0.46,116.0,109.0,11.284207253180517,130.0,98.0,-8.0,-5.399999999999999,-10.679999999999993,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.048512
Ahmedabad,2020-04-30,26.93,74.38,2.76,17.05,10.37,26.892000000000003,0.46,37.7,56.97,1.92,18.54,128.0,Moderate,2020.0,4.0,30.0,3.0,0.0,Summer,1.0,122.0,130.0,117.0,106.0,27.15,31.76,76.73,0.67,123.0,112.0,11.590225767116657,130.0,98.0,6.0,-0.2199999999999988,-2.3500000000000085,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.043305
Ahmedabad,2020-05-01,28.71,89.91,2.83,13.32,8.6,56.226,0.54,26.36,49.97,1.59,15.82,128.0,Moderate,2020.0,5.0,1.0,4.0,0.0,Summer,1.0,128.0,122.0,130.0,110.0,26.93,32.55,74.38,0.46,126.66666666666669,115.14285714285714,12.62838827703659,130.0,98.0,0.0,1.7800000000000011,15.53,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.046699
Ahmedabad,2020-05-02,22.56,63.23,3.68,15.16,10.09,53.89,0.56,25.87,55.72,1.55,10.29,131.0,Moderate,2020.0,5.0,2.0,5.0,1.0,Summer,1.0,128.0,128.0,122.0,98.0,28.71,27.15,89.91,0.54,126.0,117.71428571428572,13.225156403769644,130.0,98.0,3.0,-6.150000000000002,-26.68,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.037133
Ahmedabad,2020-05-03,23.82,62.1,4.69,16.38,11.49,50.812,0.64,22.71,54.35,2.83,16.27,121.0,Moderate,2020.0,5.0,3.0,6.0,1.0,Summer,1.0,131.0,128.0,128.0,101.0,22.56,26.93,63.23,0.56,129.0,122.42857142857144,10.659223593604732,131.0,101.0,-10.0,1.2600000000000016,-1.1299999999999957,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.038044
Ahmedabad,2020-05-04,23.73,69.88,4.85,15.87,11.36,53.388,0.73,20.04,58.72,2.38,16.23,130.0,Moderate,2020.0,5.0,4.0,0.0,0.0,Summer,1.0,121.0,131.0,128.0,117.0,23.82,28.71,62.1,0.64,126.66666666666669,125.28571428571428,5.282495802570692,131.0,117.0,9.0,-0.0899999999999998,7.779999999999994,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.040109
