City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Ahmedabad,2020-02-05,-0.006892510598187261,0.2782758053661275,0.5953220488207228,1.27182468975172,0.5265719167512068,-0.30168148338742834,3.866951296526266,2.368263538543992,0.10807997261774396,-0.1261338475712151,2.5071883335080445,2.8049304677246383,Severe,2020.0,-1.3845341812384877,-1.2248629989927702,-0.5007167187682343,0.0,Winter,0.0,2.7657670501183147,0.6215090858047188,1.0631822357949618,0.1257012858030371,-0.0276434924051457,-0.42001014147217547,0.03185527810431586,3.6799647318372615,1.5331553354506762,1.9234392467787238,2.366526157034877,2.1718367766978623,0.6999595564572973,-0.03573863579825378,-0.06118721017686142,0.20150517445390398,1.2993000603045963,0.6993279660392776,1.3813626006112465,-0.3146587283501079,,,,,0.5999052679230206
Ahmedabad,2020-02-06,-0.3175324786303744,0.07612014706562716,-0.5206326107710642,1.1185022906375084,-0.057538315091760904,-0.30168148338742834,0.5013901606687403,1.9553077115195232,0.34006326427550726,-0.1261338475712151,2.5071883335080445,1.5022077898548503,Very Poor,2020.0,-1.3845341812384877,-1.1112717189898191,-0.0009743242968077186,0.0,Winter,0.0,2.7444252792155863,2.738993639239028,0.6120297071179343,2.4111967131210736,-0.06996564369136893,-0.21721940627468733,0.1540667073332048,3.876951272278638,2.1033215390233346,2.3232025859254377,1.7975068963667862,2.1718367766978623,1.412741533248752,-2.7131709240433612,-0.4965843998448967,-0.5138480960163276,1.2993000603045963,0.6993279660392776,0.615897059687249,-1.2737383213455455,,,,,0.09453587745878783
Ahmedabad,2020-02-07,-0.1645725323581151,0.15496977056153752,0.2726255342871332,1.0310132380356134,0.29304314686334704,-0.5700114238182056,2.893744330942012,1.7359584475545784,0.9332181477357766,-0.1261338475712151,2.5071883335080445,1.0343792038795119,Very Poor,2020.0,-1.3845341812384877,-0.9976804389868681,0.49876807017461894,0.0,Winter,0.0,1.4568051014176258,2.717747974823299,2.719757927030923,3.3423244798061993,-0.364125546690663,-0.05886895813559066,-0.05182452216387256,0.5037265832031995,2.3859470278632307,2.168349204552673,1.8630850782132402,2.1718367766978623,1.412741533248752,-0.9683274103555383,0.26240249262689214,0.11014135224675321,1.2993000603045963,0.6993279660392776,-0.6118143457631837,-1.2737383213455458,,,,,0.3522135344878294
Ahmedabad,2020-02-08,0.2540391624544903,0.568579992679827,-0.14040802679416045,1.0873180738685162,0.11429273040597285,-0.5567722373299909,1.6480936326524163,2.200935982658753,1.6203702531651596,-0.1261338475712151,2.5071883335080445,3.4095089480619984,Severe,2020.0,-1.3845341812384877,-0.8840891589839172,0.9985104646460455,1.0,Winter,0.0,0.994400065191839,1.4359262217409914,2.6986101522491874,2.0937667926602352,-0.21928042826223562,-0.09756265635022476,0.0284821388686989,2.9015282651275447,1.774001404201196,1.7971403896307228,1.483781978380993,1.70395441894443,1.412741533248752,4.9731655888400645,0.69731671258925,0.853497775653543,1.2993000603045963,0.6993279660392776,-1.3772798866871814,-0.3146587283501083,,,,,0.6445101940952095
Ahmedabad,2020-02-09,-0.12061682937920176,0.11280624006534003,-0.5138910401331758,0.47965896099495975,-0.26165975840114947,0.035838967380565294,0.5217217825124225,0.6547650095268787,-1.0649868359367025,-0.1261338475712151,2.5071883335080445,0.26426137773549346,Poor,2020.0,-1.3845341812384877,-0.7704978789809662,1.4982528591174722,1.0,Winter,0.0,3.341994864491988,0.975603492733533,1.4226944070844685,1.056829052488163,0.17712308774535998,-0.3665030142380776,0.4497353349474707,1.6530411570887498,1.9804408917016414,1.9827447970916978,2.014578233051476,2.1297799355514866,1.412741533248752,-6.563860057699245,-0.6013888259768588,-1.077022616184866,1.2993000603045963,0.6993279660392776,-1.1040883981175318,0.8812939624568522,,,,,0.06775931231957132
Ahmedabad,2020-02-10,-0.19304048764311618,0.011537337514049598,-0.4073742240545397,0.7629155966466389,-0.11865942523525014,-0.6549628704509155,0.8429614076426012,0.9057563433547374,1.7537259178307,-0.1261338475712151,2.5071883335080445,0.3218402806247659,Poor,2020.0,-1.3845341812384877,-0.6569065989780152,-1.5002015077110877,0.0,Winter,0.0,0.23321023632785132,3.312626578463707,0.9644926201468621,0.6053731656105262,-0.1776566623107687,-0.2340760668830427,-0.01446051832319297,0.5241045011798937,1.5577314649150147,1.8498564343533672,2.394768218220224,2.1297799355514866,0.8152625232912091,0.1297206629135225,-0.10658636251052223,-0.2898228725238709,1.2993000603045963,0.6993279660392776,0.0020413569620324973,1.4135429819087169,,,,,0.07638429232311827
Ahmedabad,2020-02-11,0.02290296591772047,0.37674229803549564,-0.23389113963954578,1.1310626001694635,0.08344386821090988,-0.4676441425789751,1.3661618097533565,1.7874438493654212,0.3974802865620595,-0.1261338475712151,2.5071883335080445,1.1639317353803749,Very Poor,2020.0,-1.3845341812384877,-0.5433153189750642,-1.000459113239661,0.0,Winter,0.0,0.2901216254017943,0.2178414619058705,3.2907478461377866,2.714518637116986,-0.24623810218382344,0.12834213619659932,-0.11760073725840195,0.8460756052116611,1.3144277832180613,1.7960421386990018,2.5501543821327735,2.1297799355514866,0.8152625232912091,1.769271895602942,0.3655165247889836,0.7460109259980708,1.2993000603045963,0.6993279660392776,1.1081711120415967,0.8812939624568525,,,,,0.4447576986284501
Ahmedabad,2020-02-12,0.0832314307444843,0.6197876641585924,0.4461086187021271,1.1522851921372501,0.4161502885202804,-0.30168148338742834,3.416944733052767,2.035217345580102,0.5053687236005003,-0.1261338475712151,2.5071883335080445,2.1355757216368465,Severe,2020.0,-1.3845341812384877,-0.42972403897211325,-0.5007167187682343,0.0,Winter,0.0,1.1224506906082108,0.2744965670144808,0.21022198626495636,2.6933566424195967,-0.04175087616722018,-0.19602087853993735,0.2543527315305843,1.3704673611452574,0.5476525439306925,1.5423461734712793,2.330002263232105,2.1297799355514866,0.8152625232912091,2.040023475313121,0.11075000504423752,0.4747480606833402,1.2993000603045963,0.6993279660392776,1.3813626006112465,-0.3146587283501079,,,,,0.7224412264349493
Ahmedabad,2020-02-13,0.1593426479831398,0.8480566872679164,1.7984676886625326,0.6827894841152006,0.8526472732242553,-0.46772294726045255,7.495468074895416,1.3916498229445668,0.8294970752181338,-0.1261338475712151,2.5071883335080445,5.727059789355213,Severe,2020.0,-1.3845341812384877,-0.31613275896916226,-0.0009743242968077186,0.0,Winter,0.0,2.0828303812309987,1.103077479227906,0.26661605234958485,1.4165829623437798,0.01537704421583365,-0.2587225479240473,0.5018892569750856,3.425920021061141,1.1866319100034999,1.440208836821157,2.0711226312236106,2.1297799355514866,0.8152625232912091,7.515222087230082,0.1365888842979699,0.4419362855253549,1.2993000603045963,0.6993279660392776,0.615897059687249,-1.2737383213455455,,,,,1.0401875311810005
Ahmedabad,2020-02-14,-0.40529638222921177,0.012301631118210308,0.046558198896610066,1.2077237997265693,0.24316601452927317,-0.29372221055820413,2.2119572784505355,2.1263894112868034,-0.11742075200766662,-0.1261338475712151,2.5071883335080445,1.6821418613838264,Severe,2020.0,-1.3845341812384877,-0.2025414789662113,0.49876807017461894,0.0,Winter,0.0,5.632678274718194,2.0591323779357045,1.091379268837276,0.95807307723368,0.08745041076266918,-0.07176685754046876,0.734376391983758,7.513730367185989,3.0322992327753395,2.0848821337418197,4.360162526384364,3.822567791693118,0.8152625232912091,-8.444079361242158,-0.9124213164330038,-1.9207943859803198,1.2993000603045963,0.6993279660392776,-0.6118143457631837,-1.2737383213455458,,,,,0.1678056780017391
Ahmedabad,2020-02-15,-0.07356357686150562,0.2608244347377922,0.31891765266730004,1.6235133566464657,0.508408567982151,-0.4676441425789751,3.0333548009352964,2.2593933659648138,0.9290507832149786,-0.13476679809411968,2.4088443489621687,2.171562535942642,Severe,2020.0,-1.3845341812384877,-0.08895019896326033,0.9985104646460455,1.0,Winter,0.0,1.6346531922736978,5.5929945590852705,2.0430291340153817,3.285892493946495,-0.4472334015266459,-0.019536750049427978,-0.1168223205117211,2.218188748975734,3.209247364918579,2.1837247175967773,4.259557237638501,3.822567791693118,0.8152625232912091,1.0322259286141204,0.555082134267302,0.4869110463022494,1.2993000603045963,0.6993279660392776,-1.3772798866871814,-0.3146587283501083,,,,,0.5772965925291078
Ahmedabad,2020-02-16,-0.27372427801045063,0.1122967109958995,-0.15299229198488545,1.448535251442676,0.22557928000685412,-0.5567722373299909,1.6101412718775427,2.758694502276217,1.9945069790323708,-0.12490056892508587,2.27208474545306,1.5094051527160093,Very Poor,2020.0,-1.3845341812384877,0.02464108103969065,1.4982528591174722,1.0,Winter,0.0,2.118399999402213,1.6129734252053987,5.560609006044083,0.20329526636013093,-0.1330996779533256,0.04635746869232508,0.13629285828399298,3.041456635234178,3.2215354296507477,1.9948255573406368,4.037562138584807,3.822567791693118,0.8152625232912091,-1.3744547799208073,-0.31571224506876905,-0.3947639810032923,1.2993000603045963,0.6993279660392776,-1.1040883981175318,0.8812939624568522,,,,,0.28103618471496933
Ahmedabad,2020-02-17,-0.22932606795456825,0.41062598115328586,1.1476814030850426,0.8859200072354413,0.5424288085337157,-0.5510983002636132,5.532788846251961,2.2706557976109356,1.3865347994981525,-0.14586630590928273,2.197558444664389,2.624996396195662,Severe,2020.0,-1.3845341812384877,0.1382323610426416,-1.5002015077110877,0.0,Winter,0.0,1.4639190250518688,2.0945418186285862,1.5989258635989325,0.2597272522198355,-0.3226414578061472,-0.4424856889499828,-0.014979462820980265,1.6150023768655872,1.7813742430404975,2.1848229685284983,3.695043887502201,3.822567791693118,0.8991192264431449,2.340858563879987,0.08466964093766621,0.5975093573951163,1.2993000603045963,0.6993279660392776,0.0020413569620324973,1.4135429819087169,,,,,0.5801375622738659
Ahmedabad,2020-02-18,0.10771682233676491,0.6111256699781049,1.8721755276367789,1.0574331994648984,0.9627805943318634,-0.46772294726045255,7.717760473719674,2.6685950491072417,1.9278291466996005,-0.09283532412572593,2.049274155466311,7.540795230367293,Severe,2020.0,-1.3845341812384877,0.2518236410455926,-1.000459113239661,0.0,Winter,0.0,2.5665771883595143,1.4430081098795677,2.0782754253182745,1.0850450454180154,-0.2805986606538265,-0.15528394873641152,0.28886254063343403,5.546582018502446,2.1033215390233346,2.536263266679456,3.20527272697677,3.822567791693118,2.125523510040207,10.282904902045248,0.5637755889694922,0.38027277703879453,1.2993000603045963,0.6993279660392776,1.1081711120415967,0.8812939624568525,,,,,1.0173236788639062
Ahmedabad,2020-02-19,0.5422587719202518,1.3043399689518436,1.120715120533489,2.196523339776697,1.0613816305067376,-0.29372221055820413,5.451462358877231,5.57537502634441,0.454434268346301,-0.050903850157332134,2.049274155466311,8.00862381634263,Severe,2020.0,-1.3845341812384877,0.36541492104854356,-0.5007167187682343,0.0,Winter,0.0,7.425387030547398,2.540700771358892,1.429743665345047,2.0373348068005304,0.03856343732973807,-0.3285755278692778,0.4930672005127032,7.736528937064511,3.936700797063005,3.5093135921849195,5.312441119863591,5.14735828780396,2.628663728951822,0.9871006653290906,0.7233970766958214,1.4743757624792282,1.2993000603045963,0.6993279660392776,1.3813626006112465,-0.3146587283501079,,,,,1.5913526734589376
Ahmedabad,2020-02-20,-0.18124029892394483,0.6202971932280331,0.20880533224845665,1.7794344404914264,0.5063904181189226,-0.29372221055820413,2.7012716441551534,3.0670706068724107,0.7530953923368345,-0.14586630590928273,2.049274155466311,2.2651282531377097,Severe,2020.0,-1.3845341812384877,0.47900620105149455,-0.0009743242968077186,0.0,Winter,0.0,7.887792066773185,7.377630370006494,2.5223786957347234,5.557279924799605,0.4500520765680669,-0.2901372336032552,1.1990911897522087,5.465070346595669,6.155925287692794,4.40548635246986,6.610688319747963,5.489070122118265,2.628663728951822,-11.993933406331177,-1.1725005029401998,-1.5839079703496168,1.2993000603045963,0.6993279660392776,0.615897059687249,-1.2737383213455455,,,,,0.6791462084684273
Ahmedabad,2020-02-21,-0.25690900908563136,0.2263038402832013,-0.32332931010219806,1.001128363631996,-0.0013184260446835819,-0.29372221055820413,1.096428959960506,2.031999507966925,0.22476617920009215,-0.14586630590928273,2.049274155466311,1.646155047078031,Severe,2020.0,-1.3845341812384877,0.5925974810544455,0.49876807017461894,0.0,Winter,0.0,2.2108810066473708,7.837953099013952,7.3370220877098795,1.5929329181553569,-0.23506393682772495,0.0016617776853220052,0.502408201472873,2.7086173082815064,6.0330446403711,3.8772276543117035,6.577206866912671,5.489070122118265,2.628663728951822,-1.2842042533507476,-0.11189902927297189,-0.9398354528088033,1.2993000603045963,0.6993279660392776,-0.6118143457631837,-1.2737383213455458,,,,,0.20116580775904733
Ahmedabad,2020-02-22,-0.6147497319945041,-0.23583902569929124,-0.5799584323844817,1.0050263907281198,-0.122695724961707,-0.5428238087084791,0.3224718884443371,1.498911076717156,0.8489447763151918,-0.14586630590928273,2.049274155466311,-0.07401467673898192,Moderate,2020.0,-1.3845341812384877,0.7061887610573965,0.9985104646460455,1.0,Winter,0.0,1.5990835741024834,2.186606364430078,7.795223874647486,2.0726047979628457,-0.3067182721737068,0.3778717939899822,0.10113436855890909,1.1001203159877817,4.020259637241757,3.871736399653094,6.588429507169431,5.489070122118265,2.628663728951822,-3.5855926808872725,-0.5738595527532557,-1.0911656227184805,1.2993000603045963,0.6993279660392776,-1.3772798866871814,-0.3146587283501083,,,,,-0.2121697724109282
Ahmedabad,2020-02-23,-0.35352305422384717,-0.13762729756464365,-0.6051269627659317,0.9383268159722199,-0.15642765838995334,-0.5907370550467794,0.24656716689459016,1.7761814177192994,0.274311512947359,-0.14586630590928273,2.049274155466311,0.29305082918012965,Poor,2020.0,-1.3845341812384877,0.8197800410603475,1.4982528591174722,1.0,Winter,0.0,-0.1011441744815638,1.5775639845125171,2.1699157827057958,1.423636960576243,-0.6455748365973949,-0.24850638997958951,-0.36954829093409475,0.324400905008291,1.260360298396516,3.529082108955911,7.400350010831638,5.489070122118265,0.32260439227358595,0.7765161033322844,0.43965237461044054,0.15313609210894183,1.2993000603045963,0.6993279660392776,-1.1040883981175318,0.8812939624568522,,,,,-0.06585132465845016
Ahmedabad,2020-02-24,-0.13787460538098975,0.329228712310173,-0.30400347427358476,1.9340561819710125,0.31120649563240266,-0.5901066175949597,1.1547129425790617,1.4704868444674197,0.4919405490334841,-0.14586630590928273,2.049274155466311,0.7464846894331498,Poor,2020.0,-1.3845341812384877,0.9333713210632985,-1.5002015077110877,0.0,Winter,0.0,0.2616659308648228,-0.11500728060721487,1.5636795722960397,2.5170066866080196,-0.3982067510267635,-0.3140175027984254,-0.2695217389856092,0.24832334456196611,0.5869743510736347,3.3434777014949364,7.792143099428827,5.489070122118265,0.32260439227358595,0.9570171564724039,0.3650335550833064,0.9717333102745614,1.2993000603045963,0.6993279660392776,0.0020413569620324973,1.4135429819087169,,,,,0.5067146555770056
Ahmedabad,2020-02-25,-0.07149854383565062,0.9894510040376425,0.6168950748619656,2.815443419816834,1.0380287535179515,-0.29372221055820413,3.932012486426049,2.5624064078723783,0.574824798947136,-0.04720401421894445,2.049274155466311,2.5170359532782762,Severe,2020.0,-1.3845341812384877,1.0469626010662494,-1.000459113239661,0.0,Winter,0.0,0.709843119822124,0.24616901446017564,-0.1210931519822359,7.334887479380301,-0.19399887914406266,-0.6238224924641095,0.20596115711192628,1.158537014187638,0.27977273276940035,3.0568342083155615,8.126268123932055,5.489070122118265,0.32260439227358595,3.709658216859227,0.12065088401062093,1.4011149886351049,1.2993000603045963,0.6993279660392776,1.1081711120415967,0.8812939624568525,,,,,1.192885402013025
Ahmedabad,2020-02-26,0.881809202314409,1.6233051664215683,2.3715011928830436,4.100059905050596,2.2953361183092555,-0.29372221055820413,9.223655931608404,4.74892706602661,0.1840186149967324,-0.14586630590928273,2.049274155466311,5.791836055105644,Severe,2020.0,-1.3845341812384877,1.1605538810692004,-0.5007167187682343,0.0,Winter,0.0,2.459868333845871,0.6923279671904816,0.2384190193072706,7.793397364490401,-0.13114419901600838,-0.397662295968674,0.8783834901197101,3.9421606098040596,1.1645133934855951,2.2902550579737855,6.368412948464173,5.489070122118265,0.32260439227358595,6.853384892382977,1.5726993041292545,1.3425629415859393,1.2993000603045963,0.6993279660392776,1.3813626006112465,-0.3146587283501079,,,,,2.566179555398276
Ahmedabad,2020-02-27,0.2395839312735053,0.7842381713204996,3.3831862266088235,2.7149609435611923,2.3296446659841386,-0.29372221055820413,12.274754649616977,2.8857990879967352,0.8744120039422918,0.05639139205591074,2.611678817088037,7.799900293369019,Severe,2020.0,-1.3845341812384877,1.2741451610721515,-0.0009743242968077186,0.0,Winter,0.0,5.69670358742638,2.4344724492802476,0.6825222897237198,2.164306774984866,0.7715886846898024,-0.21096200953370678,1.5239504453670052,9.24585339520499,3.0421296845610746,1.9519937710034891,4.379632143814315,3.8698817379827912,0.32260439227358595,4.206036112994557,-1.039442349026119,-1.928148749377799,1.2993000603045963,0.6993279660392776,0.615897059687249,-1.2737383213455455,,,,,1.8355229653542193
Ahmedabad,2020-02-28,0.02437798950761702,0.6875550303941732,1.8016137549602143,2.6651528195551637,1.556116654121018,-0.29372221055820413,7.504956165089134,2.66644982403179,0.761893161880742,0.0835235222707538,3.1210699245405022,5.640691435021304,Severe,2020.0,-1.3845341812384877,1.3877364410751023,0.49876807017461894,0.0,Winter,0.0,7.681488281380142,5.656731552332457,2.4166398218260454,1.5576629269930413,0.16343473518413923,-0.1534961210961314,0.6693785936359095,12.303899619574226,5.450590372066272,2.7965487374975093,7.047282653394321,5.336614072962652,0.32260439227358595,-4.503139701016213,-0.34034370005830805,-0.27963990781966835,1.2993000603045963,0.6993279660392776,-0.6118143457631837,-1.2737383213455458,,,,,1.3409730764328973
Ahmedabad,2020-02-29,-0.3564731014036401,0.26821260624467863,0.005209898984228188,1.9691384258361289,0.47035202770412937,-0.29372221055820413,2.0872566644759516,2.66644982403179,0.8762641659515354,0.0835235222707538,3.1210699245405022,1.746918127134258,Severe,2020.0,-1.3845341812384877,1.5013277210780533,0.9985104646460455,1.0,Winter,0.0,5.547311191107279,7.63257834299524,5.62405233038929,-0.1282426505656336,-0.040354105497707744,0.6718417388417567,0.5709088751807854,7.523240062241779,6.517194390818573,3.4060780046030756,7.434554562536999,5.336614072962652,0.32260439227358595,-8.12820251824695,-0.6115311897960809,-0.9961246188125901,1.2993000603045963,0.6993279660392776,-1.3772798866871814,-0.3146587283501083,,,,,0.45028653196405716
