City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Ahmedabad,2019-02-28,33.38,148.348,14.07,73.92,25.42,6.803999999999999,14.07,50.46,48.39,4.15,32.38,307.0,Very Poor,2019.0,2.0,28.0,3.0,0.0,Winter,0.0,296.0,467.0,904.0,826.0,51.5,50.97,113.83800000000001,12.26,555.6666666666666,562.5714285714286,270.4100942043746,904.0,253.0,11.0,-18.12,-7.805999999999999,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.054265600000000004
Ahmedabad,2019-03-01,42.11,102.92800000000003,14.18,84.67,28.04,6.731999999999999,14.18,49.29,47.63,4.11,32.38,350.0,Very Poor,2019.0,3.0,1.0,4.0,0.0,Summer,0.0,307.0,296.0,467.0,403.0,33.38,64.44,197.25,14.07,356.6666666666667,488.4285714285714,256.9603452823387,904.0,253.0,43.0,8.729999999999997,5.670000000000002,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.057996599999999995
Ahmedabad,2019-03-02,46.35,137.768,9.25,69.51,21.69,6.731999999999999,9.25,62.8,69.79,4.08,32.34,318.0,Very Poor,2019.0,3.0,2.0,5.0,1.0,Summer,0.0,350.0,307.0,296.0,253.0,42.11,51.5,202.43,14.18,317.6666666666667,480.8571428571428,260.6513818439153,904.0,253.0,-32.0,4.240000000000002,4.322000000000003,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.08013719999999999
Ahmedabad,2019-03-03,61.32,92.792,15.88,48.4,20.36,9.84,15.88,49.88,21.17,4.16,32.45,338.0,Very Poor,2019.0,3.0,3.0,6.0,1.0,Summer,0.0,318.0,350.0,307.0,789.0,46.35,33.38,154.05800000000002,9.25,325.0,490.1428571428572,252.20192212552467,904.0,296.0,20.0,14.97,-38.556,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.0626292
Ahmedabad,2019-03-04,48.84,97.51,9.85,42.96,15.71,5.8839999999999995,9.85,26.4,51.34,4.1,32.38,276.0,Poor,2019.0,3.0,4.0,0.0,0.0,Summer,0.0,338.0,318.0,350.0,904.0,61.32,42.11,216.47799999999998,15.88,335.3333333333333,425.7142857142857,218.4831910282904,904.0,296.0,-62.0,-12.479999999999997,-15.471999999999998,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.06478439999999999
Ahmedabad,2019-03-05,39.23,92.148,12.69,67.29,23.08,6.731999999999999,12.69,33.79,59.73,4.07,32.33,286.0,Poor,2019.0,3.0,5.0,1.0,0.0,Summer,0.0,276.0,338.0,318.0,467.0,48.84,46.35,173.286,9.85,310.6666666666667,336.0,62.88349014910839,467.0,276.0,10.0,-9.610000000000008,5.670000000000002,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.054265600000000004
Ahmedabad,2019-03-06,45.37,102.928,23.56,72.21,30.3,6.715999999999999,23.56,45.56,49.33,4.17,32.33,461.0,Severe,2019.0,3.0,6.0,2.0,0.0,Summer,0.0,286.0,276.0,338.0,296.0,39.23,61.32,173.286,12.69,300.0,310.1428571428572,27.03348893149384,350.0,276.0,175.0,6.140000000000001,5.670000000000002,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.054265600000000004
Ahmedabad,2019-03-07,55.7,97.248,34.47,72.07,36.24,6.836,34.47,51.26,52.99,4.12,32.38,824.0,Severe,2019.0,3.0,7.0,3.0,0.0,Summer,0.0,461.0,286.0,276.0,307.0,45.37,48.84,173.286,23.56,341.0,333.7142857142857,61.98578946208376,461.0,276.0,363.0,10.330000000000004,4.126000000000003,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.0626292
Ahmedabad,2019-03-08,54.11,70.41999999999999,48.38,54.45,38.8,14.142,48.38,45.55,41.35,4.15,32.45,754.0,Severe,2019.0,3.0,8.0,4.0,0.0,Summer,0.0,824.0,461.0,286.0,350.0,55.7,39.23,173.286,34.47,523.6666666666666,407.57142857142856,193.4492673742104,824.0,276.0,-70.0,-1.5900000000000034,-3.2979999999999934,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.06660060000000001
Ahmedabad,2019-03-09,52.68,82.292,29.23,47.19,26.52,8.948,29.23,15.13,57.32,4.16,32.43,926.0,Severe,2019.0,3.0,9.0,5.0,1.0,Summer,0.0,754.0,824.0,461.0,318.0,54.11,45.37,106.596,48.38,679.6666666666666,465.2857142857143,230.1873977767632,824.0,276.0,172.0,-1.4299999999999995,10.437999999999999,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.06513479999999999
Ahmedabad,2019-03-10,44.12,137.768,10.66,79.99,24.97,6.837999999999999,10.66,60.68,61.08,4.17,32.44,280.0,Poor,2019.0,3.0,10.0,6.0,1.0,Summer,0.0,926.0,754.0,824.0,338.0,52.68,55.7,221.658,29.23,834.6666666666666,552.1428571428571,275.5820679769928,926.0,276.0,-646.0,-8.560000000000002,-8.072,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.06142380000000001
Ahmedabad,2019-03-11,46.52,87.69200000000001,17.55,48.97,21.43,6.715999999999999,17.55,38.16,47.77,4.12,32.42,310.0,Very Poor,2019.0,3.0,11.0,0.0,0.0,Summer,0.0,280.0,926.0,754.0,276.0,44.12,54.11,169.08600000000004,10.66,653.3333333333334,543.8571428571429,283.84175671867337,926.0,276.0,30.0,2.4000000000000057,5.812000000000003,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.06262920000000001
Ahmedabad,2019-03-12,57.06,102.928,34.49,100.8,43.19,6.836,34.49,60.72,48.13,4.11,32.35,606.0,Severe,2019.0,3.0,12.0,1.0,0.0,Summer,0.0,310.0,280.0,926.0,286.0,46.52,52.68,169.08600000000004,17.55,505.3333333333333,548.7142857142857,278.73925347638266,926.0,280.0,296.0,10.54,4.126000000000002,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.0791656
Ahmedabad,2019-03-13,84.14,102.928,15.24,107.41,34.05,6.836,15.24,79.47,50.53,4.07,32.43,632.0,Severe,2019.0,3.0,13.0,2.0,0.0,Summer,0.0,606.0,310.0,280.0,461.0,57.06,44.12,221.83799999999997,34.49,398.6666666666667,594.4285714285714,253.5769818305388,926.0,280.0,26.0,27.08,8.924000000000003,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.1003484
Ahmedabad,2019-03-14,52.24,92.148,10.75,61.88,20.71,6.715999999999999,10.75,24.81,56.16,4.1,32.37,262.0,Poor,2019.0,3.0,14.0,3.0,0.0,Summer,0.0,632.0,606.0,310.0,824.0,84.14,46.52,238.38999999999996,15.24,516.0,618.8571428571429,246.72483226692555,926.0,280.0,-370.0,-31.9,-23.487999999999992,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.0651348
Ahmedabad,2019-03-15,62.44,102.928,26.15,84.42,34.65,6.715999999999999,26.15,48.85,58.49,4.1,32.38,428.0,Severe,2019.0,3.0,15.0,4.0,0.0,Summer,0.0,262.0,632.0,606.0,754.0,52.24,57.06,215.80800000000005,10.75,500.0,538.5714285714286,259.9300272142846,926.0,262.0,166.0,10.199999999999996,4.126000000000002,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.060662799999999996
Ahmedabad,2019-03-16,66.97,102.928,17.21,91.72,31.41,6.803999999999999,17.21,62.66,59.98,4.11,32.39,625.0,Severe,2019.0,3.0,16.0,5.0,1.0,Summer,0.0,428.0,262.0,632.0,926.0,62.44,84.14,238.39000000000001,26.15,440.6666666666667,492.0,243.5898191632805,926.0,262.0,197.0,4.530000000000001,4.126000000000002,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.08183180000000001
Ahmedabad,2019-03-17,75.05,102.928,12.67,96.99,30.14,6.804,12.67,58.55,64.12,4.11,32.4,321.0,Very Poor,2019.0,3.0,17.0,6.0,1.0,Summer,0.0,625.0,428.0,262.0,280.0,66.97,52.24,133.59599999999998,17.21,438.3333333333333,449.0,169.51204480311438,632.0,262.0,-304.0,8.079999999999998,3.8600000000000008,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.0966536
Ahmedabad,2019-03-18,60.5,102.928,18.21,104.48,35.0,6.803999999999999,18.21,41.81,56.66,4.11,32.34,353.0,Very Poor,2019.0,3.0,18.0,0.0,0.0,Summer,0.0,321.0,625.0,428.0,310.0,75.05,62.44,113.652,12.67,458.0,454.8571428571428,163.2936297710638,632.0,262.0,32.0,-14.549999999999995,-9.616,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.0816712
Ahmedabad,2019-03-19,88.33,76.296,80.16,95.95,73.2,6.803999999999999,80.16,39.24,45.03,4.08,32.36,1017.0,Severe,2019.0,3.0,19.0,1.0,0.0,Summer,0.0,353.0,321.0,625.0,606.0,60.5,66.97,113.652,18.21,433.0,461.0,157.64728563050616,632.0,262.0,664.0,27.83,6.980000000000004,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.0791278
Ahmedabad,2019-03-20,78.11,122.90599999999999,13.65,60.29,21.95,14.344,13.65,40.62,29.9,4.13,32.29,876.0,Severe,2019.0,3.0,20.0,2.0,0.0,Summer,0.0,1017.0,353.0,321.0,632.0,88.33,75.05,97.664,80.16,563.6666666666666,519.7142857142857,262.39138342414714,1017.0,262.0,-141.0,-10.22,12.377999999999998,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.09952480000000001
Ahmedabad,2019-03-21,62.04,102.92800000000003,24.16,60.52,29.65,6.804,24.16,38.14,41.42,4.12,32.34,380.0,Very Poor,2019.0,3.0,21.0,3.0,0.0,Summer,0.0,876.0,1017.0,353.0,262.0,78.11,60.5,81.542,13.65,748.6666666666666,554.5714285714286,294.0866409426856,1017.0,262.0,-496.0,-16.07,8.504000000000005,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.06645100000000001
Ahmedabad,2019-03-22,73.98,80.752,43.21,64.62,40.71,6.804,43.21,28.52,48.02,4.1,32.34,730.0,Severe,2019.0,3.0,22.0,4.0,0.0,Summer,0.0,380.0,876.0,1017.0,428.0,62.04,88.33,67.61399999999999,24.16,757.6666666666666,571.4285714285714,277.43158744866344,1017.0,321.0,350.0,11.940000000000005,10.896,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.0818318
Ahmedabad,2019-03-23,75.84,91.33200000000002,41.7,95.28,46.74,14.344,41.7,54.31,50.85,4.14,32.29,998.0,Severe,2019.0,3.0,23.0,5.0,1.0,Summer,0.0,730.0,380.0,876.0,625.0,73.98,78.11,67.614,43.21,662.0,614.5714285714286,274.8798871888448,1017.0,321.0,268.0,1.8599999999999997,4.126000000000002,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.102854
Ahmedabad,2019-03-24,92.21,93.824,26.17,69.96,60.01,14.344,26.17,39.96,43.76,4.13,32.37,917.0,Severe,2019.0,3.0,24.0,6.0,1.0,Summer,0.0,998.0,730.0,380.0,321.0,75.84,62.04,104.12399999999998,41.7,702.6666666666666,667.8571428571429,311.0163064167898,1017.0,321.0,-81.0,16.36999999999999,4.0020000000000024,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.11560440000000001
Ahmedabad,2019-03-25,64.71,107.828,20.95,81.65,31.09,6.804,20.95,65.11,38.94,4.09,32.4,402.0,Severe,2019.0,3.0,25.0,0.0,0.0,Summer,0.0,917.0,998.0,730.0,353.0,92.21,73.98,81.342,26.17,881.6666666666666,753.0,280.29865025242793,1017.0,353.0,-515.0,-27.5,8.924000000000003,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.082446
Ahmedabad,2019-03-26,67.44,102.928,15.64,86.7,29.34,6.804,15.64,61.6,47.12,4.13,32.33,404.0,Severe,2019.0,3.0,26.0,1.0,0.0,Summer,0.0,402.0,917.0,998.0,1017.0,64.71,75.84,113.83800000000001,20.95,772.3333333333334,760.0,269.02973813316544,1017.0,380.0,2.0,2.730000000000004,8.924000000000003,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.08633760000000001
Ahmedabad,2019-03-27,69.51,102.928,54.2,85.74,53.69,6.804,54.2,69.03,63.51,4.13,32.34,559.0,Severe,2019.0,3.0,27.0,2.0,0.0,Summer,0.0,404.0,402.0,917.0,876.0,67.44,92.21,113.83800000000001,15.64,574.3333333333334,672.4285714285714,271.1911116678028,998.0,380.0,155.0,2.0700000000000074,8.924000000000003,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.1003484
Ahmedabad,2019-03-28,112.44,129.182,61.37,88.16,69.9,14.344,61.37,88.25,41.77,4.19,32.47,1459.0,Severe,2019.0,3.0,28.0,3.0,0.0,Summer,0.0,559.0,404.0,402.0,380.0,69.51,64.71,113.83800000000001,54.2,455.0,627.1428571428571,257.6615535745988,998.0,380.0,900.0,42.92999999999999,15.818000000000003,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.138156
Ahmedabad,2019-03-29,133.21,97.672,50.0,62.67,47.93,15.447999999999999,50.0,45.16,24.82,4.2,32.49,1222.0,Severe,2019.0,3.0,29.0,4.0,0.0,Summer,0.0,1459.0,559.0,404.0,730.0,112.44,67.44,123.78200000000001,61.37,807.3333333333334,781.2857142857143,379.2368276269737,1459.0,402.0,-237.0,20.77000000000001,12.377999999999998,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.161059
Ahmedabad,2019-03-30,89.74,66.064,33.94,68.97,35.31,19.736,33.94,9.65,17.76,4.14,32.47,869.0,Severe,2019.0,3.0,30.0,5.0,1.0,Summer,0.0,1222.0,1459.0,559.0,998.0,133.21,69.51,123.78200000000001,50.0,1080.0,851.5714285714286,412.2987820916832,1459.0,402.0,-353.0,-43.47000000000001,2.0999999999999988,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.11733560000000001
Ahmedabad,2019-03-31,74.35,75.4,11.84,58.93,24.38,15.447999999999999,11.84,10.22,28.63,4.16,32.38,471.0,Severe,2019.0,3.0,31.0,6.0,1.0,Summer,0.0,869.0,1222.0,1459.0,917.0,89.74,112.44,133.74,33.94,1183.3333333333333,833.1428571428571,407.5182730346486,1459.0,402.0,-398.0,-15.39,4.016,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.085883
Ahmedabad,2019-04-01,96.96,76.296,16.25,88.34,42.22,9.841999999999999,16.25,15.4,30.19,4.21,32.45,353.0,Very Poor,2019.0,4.0,1.0,0.0,0.0,Summer,0.0,471.0,869.0,1222.0,402.0,74.35,133.21,157.03799999999998,11.84,854.0,769.4285714285714,426.6391360165543,1459.0,402.0,-118.0,22.61,7.696000000000002,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.138156
Ahmedabad,2019-04-02,122.78,76.296,36.74,99.37,75.89,14.088,36.74,15.97,25.6,4.21,32.53,679.0,Severe,2019.0,4.0,2.0,1.0,0.0,Summer,0.0,353.0,471.0,869.0,404.0,96.96,89.74,157.086,16.25,564.3333333333334,762.4285714285714,434.0106976956735,1459.0,353.0,326.0,25.820000000000007,7.696000000000002,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.161059
Ahmedabad,2019-04-03,109.21,93.824,47.6,90.25,79.91,18.284,47.6,13.25,26.93,4.22,32.5,688.0,Severe,2019.0,4.0,3.0,2.0,0.0,Summer,0.0,679.0,353.0,471.0,559.0,122.78,74.35,40.418,36.74,501.0,801.7142857142857,407.8147922303754,1459.0,353.0,9.0,-13.570000000000007,7.696000000000002,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.161059
Ahmedabad,2019-04-04,94.41,93.824,20.27,84.32,56.25,17.444,20.27,9.95,21.82,4.2,32.43,1044.0,Severe,2019.0,4.0,4.0,3.0,0.0,Summer,0.0,688.0,679.0,353.0,1459.0,109.21,96.96,99.80999999999999,47.6,573.3333333333334,820.1428571428571,397.8108547921684,1459.0,353.0,356.0,-14.799999999999995,7.696000000000002,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.138156
Ahmedabad,2019-04-05,97.92,76.296,23.05,75.36,53.96,17.478,23.05,11.42,17.98,4.21,32.54,537.0,Severe,2019.0,4.0,5.0,4.0,0.0,Summer,0.0,1044.0,688.0,679.0,1222.0,94.41,122.78,157.086,20.27,803.6666666666666,760.8571428571429,307.37893474311,1222.0,353.0,-507.0,3.510000000000005,7.696000000000002,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.138156
Ahmedabad,2019-04-06,97.68,76.296,21.56,72.48,51.45,17.444,21.56,12.63,20.2,4.18,32.42,420.0,Severe,2019.0,4.0,6.0,5.0,1.0,Summer,0.0,537.0,1044.0,688.0,869.0,97.92,109.21,216.47799999999998,23.05,756.3333333333334,663.0,237.10686760755428,1044.0,353.0,-117.0,-0.2399999999999948,7.696000000000002,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.138156
Ahmedabad,2019-04-07,99.9,89.554,24.47,56.89,46.01,18.284,24.47,15.72,15.01,4.21,32.43,534.0,Severe,2019.0,4.0,7.0,6.0,1.0,Summer,0.0,420.0,537.0,1044.0,471.0,97.68,94.41,157.086,21.56,667.0,598.8571428571429,232.78418372062103,1044.0,353.0,114.0,2.219999999999999,9.044000000000002,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.138156
Ahmedabad,2019-04-08,78.55,76.296,26.28,69.17,53.36,17.478,26.28,11.52,18.04,4.18,32.45,472.0,Severe,2019.0,4.0,8.0,0.0,0.0,Summer,0.0,534.0,420.0,537.0,353.0,99.9,97.92,163.72600000000003,24.47,497.0,607.8571428571429,228.18956196652783,1044.0,353.0,-62.0,-21.35000000000001,7.696000000000002,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.11560440000000001
Ahmedabad,2019-04-09,73.58,70.62,19.53,63.23,45.42,17.444,19.53,11.56,26.46,4.22,32.51,493.0,Severe,2019.0,4.0,9.0,1.0,0.0,Summer,0.0,472.0,534.0,420.0,679.0,78.55,97.68,216.47799999999998,26.28,475.3333333333333,624.8571428571429,209.7239682466992,1044.0,420.0,21.0,-4.969999999999999,7.696000000000002,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.10078519999999999
Ahmedabad,2019-04-10,64.02,38.65,51.44,40.04,56.47,21.503999999999998,51.44,6.21,13.73,4.16,32.52,566.0,Severe,2019.0,4.0,10.0,2.0,0.0,Summer,0.0,493.0,472.0,534.0,688.0,73.58,99.9,169.086,19.53,499.6666666666667,598.2857142857143,213.47030573026092,1044.0,420.0,73.0,-9.560000000000002,10.437999999999999,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.06703980000000001
Ahmedabad,2019-04-11,81.22,19.125999999999998,65.1,44.75,67.79,17.247999999999998,65.1,7.27,15.7,4.23,32.46,1121.0,Severe,2019.0,4.0,11.0,3.0,0.0,Summer,0.0,566.0,493.0,472.0,1044.0,64.02,78.55,169.086,51.44,510.3333333333333,580.8571428571429,209.8749060523336,1044.0,420.0,555.0,17.200000000000003,8.751999999999997,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.095019
Ahmedabad,2019-04-12,75.74,49.686,21.38,67.43,48.85,17.444,21.38,8.99,17.56,4.2,32.5,944.0,Severe,2019.0,4.0,12.0,4.0,0.0,Summer,0.0,1121.0,566.0,493.0,537.0,81.22,73.58,97.414,65.1,726.6666666666666,591.8571428571429,238.2893399290224,1121.0,420.0,-177.0,-5.480000000000004,8.751999999999997,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.10078519999999999
Ahmedabad,2019-04-13,70.14,80.752,20.83,68.1,48.76,17.646,20.83,5.29,27.51,4.23,32.6,395.0,Very Poor,2019.0,4.0,13.0,5.0,1.0,Summer,0.0,944.0,1121.0,566.0,420.0,75.74,64.02,184.226,21.38,877.0,650.0,270.1919071080152,1121.0,420.0,-549.0,-5.599999999999994,7.696000000000002,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.086859
Ahmedabad,2019-04-14,67.2,92.148,11.75,57.38,36.76,6.836,11.75,7.75,46.45,4.23,32.52,406.0,Severe,2019.0,4.0,14.0,6.0,1.0,Summer,0.0,395.0,944.0,1121.0,534.0,70.14,81.22,221.83799999999997,20.83,820.0,646.4285714285714,273.87884008739826,1121.0,395.0,11.0,-2.9399999999999977,2.075999999999999,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.0733372
Ahmedabad,2019-04-15,225.49,76.30000000000001,29.7,62.65,51.85,6.715999999999999,29.7,30.33,36.29,4.18,32.5,649.0,Severe,2019.0,4.0,15.0,0.0,0.0,Summer,0.0,406.0,395.0,944.0,472.0,67.2,75.74,106.07800000000002,11.75,581.6666666666666,628.1428571428571,286.61322868482966,1121.0,395.0,243.0,158.29000000000002,7.696000000000002,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.161059
Ahmedabad,2019-04-16,182.46,111.766,15.24,59.22,40.26,6.803999999999999,15.24,49.94,48.98,4.23,32.5,428.0,Severe,2019.0,4.0,16.0,1.0,0.0,Summer,0.0,649.0,406.0,395.0,493.0,225.49,70.14,158.82999999999998,29.7,483.3333333333333,653.4285714285714,278.2270398690345,1121.0,395.0,-221.0,-43.03,10.610000000000005,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.161059
Ahmedabad,2019-04-17,95.69,170.544,9.19,60.62,36.3,6.803999999999999,9.19,85.28,75.85,4.19,32.5,392.0,Very Poor,2019.0,4.0,17.0,2.0,0.0,Summer,0.0,428.0,649.0,406.0,566.0,182.46,67.2,158.82999999999998,15.24,494.3333333333333,644.1428571428571,285.46420007386064,1121.0,395.0,-36.0,-86.77000000000001,-9.244,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.089336
Ahmedabad,2019-04-18,93.12,123.952,8.88,72.4,41.94,6.715999999999999,8.88,36.52,74.03,4.19,32.49,274.0,Poor,2019.0,4.0,18.0,3.0,0.0,Summer,0.0,392.0,428.0,649.0,1121.0,95.69,225.49,113.652,9.19,489.6666666666667,619.2857142857143,300.5781730186637,1121.0,392.0,-118.0,-2.569999999999993,-15.725999999999999,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.1147866
Ahmedabad,2019-04-19,64.3,102.928,10.74,95.27,54.49,6.803999999999999,10.74,57.46,74.2,4.19,32.52,354.0,Very Poor,2019.0,4.0,19.0,4.0,0.0,Summer,0.0,274.0,392.0,428.0,944.0,93.12,182.46,90.572,8.88,364.6666666666667,498.2857142857143,226.2378647100682,944.0,274.0,80.0,-28.820000000000007,8.924000000000003,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.0771792
Ahmedabad,2019-04-20,81.71,102.928,23.23,128.87,79.56,6.803999999999999,23.23,91.79,77.88,4.2,32.51,419.0,Severe,2019.0,4.0,20.0,5.0,1.0,Summer,0.0,354.0,274.0,392.0,395.0,64.3,95.69,67.61399999999999,10.74,340.0,414.0,115.1303608958113,649.0,274.0,65.0,17.409999999999997,8.924000000000003,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.1003484
Ahmedabad,2019-04-21,66.39,65.516,60.25,77.36,83.16,6.804,60.25,50.53,63.95,4.16,32.47,1205.0,Severe,2019.0,4.0,21.0,6.0,1.0,Summer,0.0,419.0,354.0,274.0,406.0,81.71,93.12,67.614,23.23,349.0,417.4285714285714,114.82719936620184,649.0,274.0,786.0,-15.319999999999991,4.0020000000000024,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.0705254
Ahmedabad,2019-04-22,92.59,146.70999999999998,35.37,92.43,71.48,14.344,35.37,72.51,63.21,4.18,32.45,778.0,Severe,2019.0,4.0,22.0,0.0,0.0,Summer,0.0,1205.0,419.0,354.0,649.0,66.39,64.3,133.584,60.25,659.3333333333334,531.5714285714286,318.34198442495574,1205.0,274.0,-427.0,26.200000000000003,8.924000000000003,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.102854
Ahmedabad,2019-04-23,84.47,102.928,27.88,85.23,63.88,6.804,27.88,70.3,59.98,4.21,32.42,730.0,Severe,2019.0,4.0,23.0,1.0,0.0,Summer,0.0,778.0,1205.0,419.0,428.0,92.59,81.71,104.12399999999998,35.37,800.6666666666666,550.0,329.80044471366773,1205.0,274.0,-48.0,-8.120000000000005,8.924000000000003,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.102854
Ahmedabad,2019-04-24,76.98,155.744,9.49,43.57,28.34,9.913999999999998,9.49,51.35,40.16,4.31,32.51,608.0,Severe,2019.0,4.0,24.0,2.0,0.0,Summer,0.0,730.0,778.0,1205.0,392.0,84.47,66.39,121.44000000000001,27.88,904.3333333333334,593.1428571428571,330.9322330283687,1205.0,274.0,-122.0,-7.489999999999995,9.732000000000006,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.0867744
Ahmedabad,2019-04-25,46.88799999999999,120.458,11.9,41.552,45.872,11.112,0.628,6.6,35.052,0.8,0.192,131.8,,2019.0,4.0,25.0,3.0,0.0,Summer,0.0,608.0,730.0,778.0,274.0,76.98,92.59,45.73,9.49,705.3333333333334,624.0,318.9028065100708,1205.0,274.0,-70.6,7.980000000000001,16.778000000000002,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.084797
Ahmedabad,2019-04-26,67.27000000000001,64.766,17.14,33.516,48.438,10.552,0.392,12.572,43.712,1.8220000000000003,1.1940000000000002,217.6,,2019.0,4.0,26.0,4.0,0.0,Summer,0.0,906.4,608.0,730.0,354.0,120.282,84.47,39.724,0.906,669.0,682.3333333333334,305.7048685687983,1205.0,354.0,-107.2,-39.17999999999999,4.012000000000002,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.0615726
